Vote ID,Title,ECR%,EPP%,Greens/EFA%,EFD/IDG%,NI%,REG%,S&D%,The Left%,General Majority,Left Majority,Right Majority,Consensus,Summary text
5360EP8,"""""EU-Norway Agreement on supplementary rules in relation to the instrument for financial support for external borders and visa""""",0.657,0.896,1.0,0.5,0.154,0.925,0.885,0.077,0,0,0,0,"PURPOSE: to conclude an Agreement between the European Union and the Kingdom of Norway on supplementary rules in relation to the instrument for financial support for external borders and visa, as part of the Internal Security Fund for the period 2014 to 2020. PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: Regulation (EU) No 515/2014 of the European Parliament and of the Council establishing, as part of the Internal Security Fund, the instrument for financial support for external borders and visa became applicable as of 1 January 2014. Furthermore, Regulation (EU) No 514/2014 of the European Parliament and of the Council laying down general provisions on the Asylum, Migration and Integration Fund and on the instrument for financial support for police cooperation, preventing and combating crime, and crisis management also became applicable on the same date. Under this Regulation, the provisions of the Regulation (EU) No 514/2014 apply to the instrument for financial support for external borders and visa as part of the Internal Security Fund (the ISF-Borders and Visa). The purpose of the ISF-Borders and Visa is to establish a solidarity mechanism binding the participating states by the same European rules on the control of external borders in each other's interests and on each other's behalf. The ISF-Borders and Visa will serve to accomplish a key objective of the Schengen acquis, namely to share responsibility for an 'efficient, high and uniform level of control at the external borders'. It is thus a development of the Schengen acquis. Article 5(7) of Regulation (EU) No 515/2014 provides that the countries associated with the implementation, application and development of the Schengen acquis participate in the instrument in accordance with its provisions and that arrangements are to be concluded on their financial contributions and the supplementary rules necessary for such participation, including provisions ensuring the protection of the Union's financial interests and the power of audit of the Court of Auditors, as the respective Association Agreements do not provide for such rules. The aim of the draft Agreement with Norway is to establish the arrangements of this participation and to enable the Commission to assume ultimate responsibility for implementation of the budget of the instrument in this associated country and determine this country's contribution to the Union budget in respect of this instrument. CONTENT: under this proposal, it is proposed that the Council adopt the Decision in which it is called upon to conclude, on behalf of the European Union, the Agreement between the European Union and the Kingdom of Norway on supplementary rules in relation to the instrument for financial support for external borders and visa, as part of the Internal Security Fund, for the period 2014 to 2020. Rules for the participation of Norway in the ISF-Borders and Visas: the Agreement provides for a number of technical provisions to establish the framework for participation. The funds allocated to Norway under the ISF-Borders and Visa shall be used in accordance with the principle of sound financial management. Protection of the financial interests of the Union against fraud is also stressed. Budgetary control: provisions are laid down as regards budgetary and financial controls. Member States shall be subject to horizontal obligations (e.g. the competence of the Court of Auditors and of the European Anti-Fraud Office (OLAF)) derived either directly from the Treaty or from secondary Union legislation. Moreover, the Court of Auditors and OLAF shall be granted suitable access to carry out controls. Financial contributions from Norway to the ISF: provisions are also provided to guarantee the payments of the contribution from Norway to the ISF for the implementation of EU actions and its mid-term review and other specific actions. For the years 2016 to 2018, Norway shall make annual payments to the budget of the ISF-Borders and Visa in the order of EUR 19 777 712. Territorial application: Regulation (EU) No 515/2014 constitutes a development of the Schengen acquis. In this regard, the present Agreement with Norway also builds on the Schengen acquis. Denmark shall not take part in the adoption of this decision and will not be bound by it or be subject to its application. The same goes for the United Kingdom and Ireland."
3298EP7,"""""Minimum level of training of seafarers""""",0.684,0.857,0.982,0.613,0.333,0.831,0.872,0.6,1,0,0,0,"PURPOSE: to integrate into EU law the 2010 amendments to the International Convention on Standards of Training, Certification and Watchkeeping for Seafarers (STCW Convention). PROPOSED ACT: Directive of the European Parliament and of the Council. BACKGROUND: r ules on training and certification of seafarers have been agreed at an international level by means of the International Convention on Standards of Training, Certification and Watchkeeping for Seafarers (STCW Convention), adopted in 1978 by conference at the International Maritime Organization (IMO), entered into force in 1984 and significantly amended in 1995. The STCW Convention has been integrated into Union law for the first time by Council Directive 94/58/EC of 22 November 1994 on the minimum level of training of seafarers. Afterwards the EU rules on training and certification of seafarers have been adapted to the subsequent amendments to the Convention, while a common EU mechanism for the recognition of the systems of training and certification of seafarers in the third countries has been set up; lately, the rules of the Union on this matter have through a recast become Directive 2008/106/EC of the European Parliament and of the Council. In 2010 a Conference between the State Parties to the STCW Convention was held in Manila and introduced several significant changes to the Convention, namely on the prevention of fraudulent practices for certificates, in the field of medical standards, in the matter of training on security and with respect to training in technology-related matters. The Manila amendments have also introduced requirements for able seafarers and established new professional profiles, such as electro-technical officers. The Manila amendments to the Convention will enter into force on 1 January 2012. From that date onwards maritime training will have to meet the new requirements. Since the EU Member States are also parties to the Convention, and none of them opposed the Manila amendments, they will have to adapt their legislation to the new text of the Convention. IMPACT ASSESSMENT: no impact assessment was carried out. As for the proposed directive, the experts of the Member States were consulted on the review exercise in a meeting which was held in Brussels on 3 December 2010. On that occasion the Member States unanimously expressed their wish that the Manila amendments should be integrated into EU law, while they considered that no overhaul of the directive should be carried out. LEGAL BASIS: Article 100(2) of the Treaty on the Functioning of the European Union. CONTENT: the objective of the present proposal is to integrate into EU law the 2010 amendments to the STCW Convention, in order in particular to avoid any conflict between the international and the EU obligations of the Member States. New rules introduced following the Manila amendments : the 2010 amendments regard both the ""Regulations"" annexed to the Convention and the more technical ""Code"", whose Part ""A"", as explained, is mandatory. The main amendments to the Convention, which are reflected in the present proposal, are: strengthened provisions concerning training and assessment, the issuance of certificates of competency, as well as for prevention of fraudulent practices; updated standards relating to medical fitness, fitness for duty as well as alcohol abuse; new requirements concerning certification for able seafarers, for electro-technical officers as well as security-related training for all seafarers; updated requirements for personnel on certain types of ships; clarification and simplification of the definition of ""certificate"". In addition, the proposal has adapted the STCW provisions on watchkeeping, in order to bring them in line with the EU rules on working time for seafarers. Deadline for the recognition of third countries : t he proposal also aims to make more realistic the current three-month deadline for the recognition of third countries currently provided for in Article 19(3) of Directive 2008/106. This deadline shall be extended to 18 months. This provision is about the timeframe available to the Commission to decide on the recognition of a third country following a request by a Member State. Providing the Commission with existing information on certificates : a potential source of accurate data is the certificates and endorsements issued by the national administrations. Currently, under the STCW Convention State Parties are obliged to maintain registers of all certificates and endorsements and the relevant revalidations or other measures affecting them. While this is an important source of data, the different formats used by each Member State do not allow for a complete picture. Therefore, the present proposal foresees a new provision requiring the Member States to provide standardised information to the Commission for the purpose of statistical analysis. The detailed content of such information is presented in a technical annex to the present proposal. Adaptation to the new rules on ""comitology"" : the Treaty of Lisbon has introduced significant changes to the ""comitology"" mechanism. Under the new Treaty the procedure for technical adaptation of the directive is governed by the rules on ""delegated acts"", while the decisions on recognition of third countries by those on ""implementing acts"". The present proposal contains provisions to that effect. Entry into Force and Transitional Arrangements : the amendments to the STCW Convention agreed at Manila will enter into force on 1 January 2012. Since at that point in time the present proposal will not have been adopted yet, it has been foreseen that the proposed directive should enter into force as soon as it is published in the Official Journal. The Manila agreement also includes transitional arrangements. These arrangements allow for the renewal and revalidation of certificates issued before the entry into force of the amended Convention on 1 January 2012. BUDGETARY IMPLICATIONS: this proposal has no implications for the Union budget. DELEGATED ACTS: the power to adopt acts in accordance with Article 290 of the Treaty on the Functioning of the European Union should be delegated to the Commission."
5214EP9,"""""Aviation safety at the end of the transition period with regard to the withdrawal of the United Kingdom from the Union""""",1.032,0.945,0.919,0.836,0.632,0.926,0.909,0.951,1,0,0,0,"PURPOSE: to establish provisional measures to ensure the possibility of continued use of various safety certificates for products in EU aircraft after the end of the transitional period mentioned in the UK withdrawal agreement. PROPOSED ACT: Regulation of the European Parliament and of the Council ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: this proposal is part of a package of contingency measures to prepare for a possible scenario of no agreement between the EU and the United Kingdom after the end of the transitional period. If no agreement on the future relationship that covers aviation safety is reached by the end of the transition period, the withdrawal of the United Kingdom from the Union will affect in particular the validity of certificates and licenses issued by the European Union Aviation Safety Agency on behalf of the United Kingdom, or by certain design organisations based in the United Kingdom. Regarding certain aeronautical products (‘type certificates’) and companies (‘organisation approvals’), the United Kingdom resumes, for its jurisdiction as of the end of the transition period, the role of ‘State of design’ under the Convention on International Civil Aviation. It is therefore necessary to develop a controlled transition mechanism, ensuring that the affected products or designs, which were certified by the Agency or a design organisation certified by the Agency before the end of the transition period, can continue to be used in Union aircraft without disruption. CONTENT: the proposal concerns aviation safety and complements Union Regulation (EC) 2018/1139 to deal specifically with the situation entailed by the end of transition period set in the withdrawal agreement in the absence of an agreement covering aviation safety matters applicable by that date. The proposal should allow EU manufacturers to continue production and operators to continue to operate these products in accordance with the applicable EU legal requirements. An interruption of these activities would cause serious economic and social difficulties. By ensuring compliance with EU law by the bodies concerned, the proposal should also ensure the protection of consumers and citizens. This Regulation should apply to the certificates listed in the Annex which are valid on the day preceding the date of application of this Regulation and which have been issued by the Agency to natural or legal persons having their principal place of business in the United Kingdom or by a design organisation having its principal place of business in the United Kingdom. It shall only apply in respect of aircraft registered in the Union."
6165EP7,"""""Aerodromes, air traffic management and air navigation services""""",0.842,0.868,0.965,0.548,0.455,0.904,0.856,0.0,1,0,0,0,
9486EP9,"""""European Maritime, Fisheries and Aquaculture Fund""""",0.065,0.038,0.878,0.151,0.228,0.019,0.052,0.805,0,0,0,0,"PURPOSE: to establish the European maritime and fisheries fund for the period 2021-2027. PROPOSED ACT: Regulation of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: the multiannual financial framework for the period 2021-2027 provides that the Union budget should continue to support fisheries and maritime affairs policies. Europe's maritime sector employs over 5 million jobs generating almost EUR 500 billion a year, with a potential to create many more jobs. The output of the global ocean economy is estimated at EUR 1.3 trillion and this could more than double by 2030. Fisheries are vital to the livelihood and cultural heritage of many coastal communities in the EU and an essential part of their cultural heritage. Along with aquaculture, it also contributes to food security and nutrition. EU support is a key tool for sustainable fisheries and the conservation of the sea's biological resources, for food security through the supply of seafood, for the growth of a sustainable blue economy and for healthy, safe, secure, clean and sustainably managed seas and oceans, notably in the context of the 2030 Sustainable Development Agenda. CONTENT: the proposal for a Regulation - presented for a Union of 27 Member States - seeks to establish the European maritime and fisheries fund (EMFF) for the period 2021-2027. Regulation (EU) No 508/2014 of the European Parliament and of the Council shall be repealed. The new Fund shall support the environmental, economic, social and employment objectives of the Common Fisheries Policy (CFP), promote the implementation of the Union's maritime policy and support the Union's international commitments in the field of ocean governance. The fund's support shall be based on four priorities: 1. Fostering sustainable fisheries and the conservation of marine biological resources : support from the EMFF shall aim to achieve and maintain sustainable fishing based on the maximum sustainable yield (MSY) and to minimise the negative impacts of fishing activities on the marine ecosystem with particular attention to small-scale fishermen. That support shall include innovation and investments in low-impact, climate resilient and low-carbon fishing practices and techniques. Support for fleet adaptation remains sometimes necessary with regard to certain fleet segments and sea basins. Such support should be tightly targeted to the conservation and sustainable exploitation of marine biological resources and aimed to achieve balance between the fishing capacity and the available fishing opportunities. 2. Contributing to food security in the Union through competitive and sustainable aquaculture and markets : the EMFF may support the promotion and the sustainable development of aquaculture, including freshwater aquaculture, for the farming of aquatic animals and plants for the production of food and other raw material. Public health actions, aquaculture stock insurance schemes and animal health and welfare actions shall also be eligible. 3. Enabling the growth of a sustainable blue economy and fostering prosperous coastal communities : the fund shall support community-led local development under shared management to stimulate economic diversification in a local context through the development of coastal and inland fisheries, aquaculture and a sustainable blue economy. It shall also support the collection, management and use of data to improve knowledge of the state of the marine environment. 4. Strengthening international ocean governance and enabling safe, secure, clean and sustainably managed seas and oceans : the EU plays a leading role in particular in preventing, deterring and eradicating illegal, unreported and unregulated fishing, improving the international framework for ocean governance, reducing pressures on oceans and seas, creating the conditions for a sustainable blue economy and strengthening international ocean research and data. The EMFF shall support these international commitments and objectives under direct management. The EMFF shall also contribute to achieving the Union's environmental objectives in the light of the Commission's proposal to increase the total share of EU spending contributing to climate objectives to 25%. Simplification : under the proposal, the EMFF beyond 2020 shall evolve towards a simplified architecture. Its effectiveness shall be improved by (i) allowing Member States to target support based on their strategic priorities; (ii) better targeting of support for the CFP; and (iii) better alignment with other EU funds since the rules applicable to all structural and investment funds are laid down in a Common Provisions Regulation. In concrete terms, the EMFF shall co-finance projects alongside national funding streams with each Member State receiving a share of the total budget. Member States would prepare their national operational programmes indicating how they intend to spend the funds. Once these programmes have been approved by the Commission, the national authorities would decide which projects they wish to finance. Proposed budget : the proposed overall budget for the EMFF amounts, in current prices, to EUR 6.14 billion, of which (i) EUR 5.31 billion allocated to support under shared management by the Member States through EMFF programmes based on national strategies and (ii) EUR 829 million to direct management. Concerning shared management, after having deducted the value of the UK programme (EUR 243 million), Member States would retain, in nominal terms, 96.5% of their 2014-2020 allocation. In order to ensure stability in particular with regard to the achievement of the objectives of the CFP, the definition of national allocations will be based on the 2014-2020 shares."
851EP9,"""""Specific measures to provide exceptional flexibility for the use of the European Structural and Investments Funds in response to the COVID-19 outbreak""""",1.016,0.951,0.919,0.836,0.702,0.954,0.929,0.927,1,0,0,0,"PURPOSE: to allow exceptional flexibility in the use of European structural and investment funds to respond to the Covid-19 pandemic. PROPOSED ACT: Regulation of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure on an equal footing with the Council. BACKGROUND: this initiative complements the Commission's proposal of 13 March 2020 for specific measures to mobilise investment in Member States' healthcare systems and other sectors of their economies in response to the COVID-19 pandemic (Coronavirus Response Investment Initiative), as well as all other measures to address the current unprecedented situation. In view of the deep and worsening negative impact on EU economies and societies, the Commission considers it necessary to grant Member States exceptional additional flexibility to enable them to respond to this crisis by strengthening the possibility to mobilise all unused aid from the Funds. The proposal follows extensive consultations with Member States and the European Parliament in recent weeks and takes into account the more than 200 questions of clarification and advice received from national authorities on their handling of crisis response measures through the Coronavirus Investment Initiative Task Force. CONTENT: the proposal aims to introduce extraordinary flexibility to allow maximum mobilization of all unused aid from the European Structural and Investment Funds. This flexibility would be provided by: - the possibility of temporarily granting, for the implementation of cohesion policy programmes for the financial year 2020-2021, a 100% co-financing rate from the EU budget; - additional transfer possibilities between the European Regional Development Fund (ERDF), the European Social Fund (ESF) and the Cohesion Fund, as well as between categories of regions; -the introduction of some flexibility in terms of thematic concentration, to allow Member States to redirect resources to the areas most affected by the current crisis; - the relaxation of certain obligations for Member States, where these entail an administrative burden that could delay the implementation of measures to combat the COVID-19 pandemic; - the simplification of procedural requirements related to audits and financial instruments; - the possibilities for the support for working capital through financial instruments should be extended to the EAFRD. Lastly, it is proposed to amend Regulation (EU) No 1301/2013 to allow for ERDF support to be provided for undertakings in difficulties in these specific circumstances, thus ensuring consistency with the approach taken under the Temporary Framework for State Aid Measures to support the economy in the current COVID-19 outbreak and with rules for the granting of de minimis aid. These exceptional amendments are without prejudice to the rules that should apply in normal circumstances."
1449EP9,"""""Amendment of the EU-Moldova Common Aviation Area Agreement (accession of Croatia)""""",0.984,0.956,0.905,0.603,0.579,0.944,0.929,0.756,1,0,0,0,"PURPOSE: to conclude, on behalf of the European Union and its Member States, of a Protocol amending the Common Aviation Area Agreement between the EU and Moldova, to take account of the accession to the European Union of the Croatia. PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: the Common Aviation Area Agreement between the European Union and its Member States and Moldova was negotiated on the basis of the Council Decision of 16 June 2011 authorising the opening of negotiations. The Agreement was signed on 26 June 2012. Croatia acceded to the European Union on 1 July 2013. Pursuant to Article 6(2) of the Act concerning the Conditions of Accession, Croatia undertook to accede to the agreements concluded or signed by the Member States and the Union with one or more third counties or an international organisation. It is now necessary to approve the Protocol. CONTENT: under this proposal, the Council is called upon to approve the Protocol amending the Common Aviation Area Agreement between the EU, its Member States and Moldova. The Protocol ensures the necessary amendment to be made to the Common Aviation Area Agreement between the EU and Moldova following the accession of Croatia to the EU on 1 July 2013."
4085EP8,"""""EU-China Agreement on short-stay visa waiver for holders of diplomatic passports""""",0.671,0.914,0.98,0.562,0.192,0.881,0.911,0.827,1,0,0,0,"PURPOSE: to conclude an Agreement between the European Union and China on the short-stay visa waiver for holders of diplomatic passports. PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: the Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: China is among those countries whose nationals are required to hold a visa when travelling to the Schengen area. EU citizens also need a visa to enter China. In the context of the EU-China Mobility and Migration Dialogue established in October 2013, the European Union and China agreed on a cooperation package comprising measures in the area of irregular migration and visa policy that would be negotiated or implemented in two interdependent phases: On 14 September 2015 the Council authorised the opening of negotiations with China for a short-stay visa waiver agreement for holders of diplomatic passports and addressed negotiating directives to the Commission. The negotiations were opened on 21 September. The agreement was initialled by the chief negotiators of the EU and China respectively on 3 and 4 November 2015. CONTENT: the Commission proposes that the Council approve the Agreement between the European Union and China on the short-stay visa waiver for holders of diplomatic passports. The main provisions of the proposal may be summarised as follows: Purpose and scope: the agreement provides for visa-free travel for citizens of the European Union holding a valid diplomatic passport or an EU laissez-passer and for citizens of China holding a valid diplomatic passport when travelling to the territory of the other Contracting Party. A provision has been included in the agreement stating that China may suspend or terminate the agreement only in respect of all the Member States of the European Union and that the Union may also only suspend or terminate the agreement in respect of all of its Member States. The Decision constitutes a development of the provisions of the Schengen acquis. The United Kingdom and Ireland are therefore not taking part in the adoption of the Decision and are not bound by it or subject to its application. Duration of stay: the agreement provides for visa-free travel for a maximum period of 90 days in any 180-day period. The agreement takes into account the situation of the Member States that do not yet apply the Schengen acquis in full. As long as these Member States ((currently Bulgaria, Croatia, Cyprus and Romania) are not part of the Schengen area without internal borders, the visa waiver confers a right for the Chinese holders of diplomatic passports to stay for 90 days in any 180-day period on the territory of each of those Member States, independently of the period calculated for the whole Schengen area. Visits by high officials: the agreement stipulates that officials at or above vice-ministerial level of the central government and officers of or above the rank of major general of the armed forces must inform the competent authorities of the country to be visited through diplomatic channels before they travel to its territory for official purposes. Exchange of specimens: the agreement provides for the exchange of specimens of diplomatic passports and the EU laissez-passer no later than 90 days after the date of signature of the agreement. Territorial application: the agreement clarifies that the visa waiver for Chinese holders of diplomatic passports only applies to the European territories of France and the Netherlands. Joint declarations: a joint declaration on the interpretation of the period of 90 days in any 180-day period is attached to the agreement. In addition to the joint declaration, two other joint declarations are attached to the agreement regarding: The agreement establishes a Joint Committee for the management of the agreement whose tasks include, among others, the monitoring of its implementation as well as suggesting amendments or additions."
2893EP8,"""""Veterinary medicinal products""""",0.7,0.81,0.84,0.792,0.231,0.91,0.853,0.788,1,0,0,0,"PURPOSE: to ensure a high level of public health protection, high standards of quality and safety of veterinary medicinal products and the optimal functioning of the internal market. PROPOSED ACT: Regulation of the Council and the European Parliament. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: in 2001, all the rules on production, marketing, distribution and use were consolidated in a veterinary medicines code (Directive 2001/82/EC); this was followed by Regulation (EC) No 726/2004. The current EU legislation on veterinary medicinal products provides the legal environment on authorisation, production, marketing, distribution and use of veterinary medicinal products. It brought some harmonisation to the procedures and rules required to place veterinary medicinal products on the EU market. However, the Commission considers that there is evidence that the existing provisions do not deliver a functioning internal market: diverging or incomplete transposition of the rules and the existence of numerous national requirements imply that companies are confronted with different rules and interpretation in countries and have also led to different levels of public and animal health protection; that needs of the veterinary sector differ substantially from those of the human sector in relation to medicines: in the veterinary sector there are many different animal species, which creates both a fragmented market and the need for major investments in order to extend the authorisation of medicines existing for one animal species to another; the price-setting mechanisms in the veterinary sector follow a completely different logic. Consequently, prices for veterinary medicines are typically substantially lower than for medicinal products for human use; the size of the animal pharmaceutical industry is only a small fraction of the size of the pharmaceutical industry for human medicines. The Commission considers that it is critically important to have a single market for veterinary medicinal products. The current confined and fragmented markets do not allow the pharmaceutical sector to have a positive return on investments for developing new products for certain animal species. The ambition to improve the availability of medicines in the Union and the functioning of the internal market and market competition can only be carried out at EU level. IMPACT ASSESSMENT: the consultation and a study, An assessment of the impact of the revision of veterinary pharmaceutical legislation, formed the basis of an impact assessment carried out for the Commission between November 2009 and June 2011. The Commission’s Impact Assessment Board (IAB) released its final opinion in September 2013. CONTENT: the revision of Directive 2001/82/EC and other legislation on veterinary medicinal products seek to put in place, while safeguarding public health, animal health, food safety and the environment, an up-to-date, proportionate body of legislation tailored to the specificities of the veterinary sector. Specific objectives aim to: expand the market beyond the top four animal species, simplify procedures for obtaining a marketing authorisation in multiple national markets, review data requirements in marketing authorisation procedures, simplify post authorisation requirements, review incentives for breakthrough medicines. The proposal also tackles the issue of antimicrobial resistance and introduces provisions to minimise risks to public health arising from the use of antimicrobials in veterinary medicine. BUDGETARY IMPLICATION: the costs for the EMA for implementing and applying the new rules are entirely covered by fees charged to industry. Therefore, the proposal is not expected to have any financial impact on the budget of the EU. The additional resource needs for EMA are approximately 8 staff plus expenditure for meetings, translation, IT, etc. The level of fees, their structure and modalities and exceptions will be set at a later stage by the Commission by way of implementing acts. DELEGATED ACTS: the proposal contains provisions empowering the Commission to adopt delegated acts in accordance with Article 290 of the treaty on the Functioning of the European Union."
7476EP8,"""""EU-New Zealand Agreement relating to the modification of concessions (accession of Croatia)""""",0.9,0.896,0.86,0.667,0.154,0.94,0.927,0.712,1,0,0,0,"PURPOSE: to conclude the Agreement in the form of an Exchange of Letters between the European Union and New Zealand pursuant to Article XXIV:6 and Article XXVIII of the General Agreement on Tariffs and Trade (GATT) 1994 relating to the modification of concessions in the schedule of Croatia in the course of its accession to the European Union. PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: with the accession of Croatia, the European Union enlarged its customs union. Consequently, it was required under World Trade Organisation (WTO) rules to enter into negotiations with WTO Members having negotiating rights related to the tariff schedule of Croatia in order to eventually agree on a compensatory adjustment. On 15 July 2013, the Council authorised the Commission to open negotiations under Article XXIV:6 of the GATT 1994. The Commission negotiated with the Members of the WTO holding negotiating rights with respect to the withdrawal of specific concessions in relation to the withdrawal of the schedule of Croatia in the course of its accession to the European Union. Negotiations with New Zealand resulted in a draft Agreement in the form of an Exchange of Letters that was initialled on 18 May 2017 in Geneva. It is now necessary to conclude the Agreement. CONTENT: with this proposal, the Council is called on to adopt a decision on the conclusion of the Agreement in the form of an Exchange of Letters between the European Union and New Zealand pursuant to Article XXIV:6 and Article XXVIII of the General Agreement on Tariffs and Trade1994 relating to the modification of concessions in the schedule of Croatia in the course of its accession to the European Union. In parallel, a separate proposal on the signature of this Agreement is also submitted. Negotiations with New Zealand resulted in the following Agreement: The Commission will adopt implementing Regulations to expand and manage the relevant quotas. These implementation measures are being prepared in parallel to this proposal."
4761EP8,"""""EU-Cook Islands sustainable fisheries partnership agreement""""",0.771,0.941,0.04,0.667,0.25,0.955,0.89,0.673,1,0,0,0,"PURPOSE: to conclude a Sustainable Fisheries Partnership Agreement between the European Union and the Government of the Cook Islands and the Implementation Protocol thereto. PROPOSED ACT: Council Decision. ROLE OF THE EUROPEAN PARLIAMENT: Council may adopt the act only if Parliament has given its consent to the act. BACKGROUND: the Commission conducted negotiations with the Government of the Cook Islands with a view to concluding a new Sustainable Fisheries Partnership Agreement and an Implementation Protocol thereto between the European Union and the Cook Islands. Following these negotiations, a new Agreement and Protocol were initialled on 21 October 2015. They cover a period of eight years and four years respectively from the date of their provisional application, i.e. from the date of their signature. CONTENT: the Commission proposes that the Council adopt by Decision the conclusion of this new Sustainable Fisheries Partnership Agreement between the European Union and the Government of the Cook Islands and the Implementation Protocol Agreement. The new Agreement will provide for a framework taking into account the priorities of the reformed Common Fisheries Policy and its external dimension, with a view to establishing a strategic partnership between the European Union and the Cook Islands. This Agreement establishes the principles, rules and procedures governing: The main objective of the new Protocol is to provide fishing opportunities to Union vessels in the Cook Islands fishing zone, on the basis of the best available scientific advice and respecting the conservation and management measures of the Western and Central Pacific Fisheries Commission (WCPFC) where applicable within the limits of the available surplus. The aim is also to enhance cooperation between the European Union and the Cook Islands to promote a sustainable fisheries policy and sound exploitation of fisheries resources in the Cook Islands’ fishing zone, in the interests of both parties. The Protocol provides for fishing opportunities for 4 tuna seiners to fish for highly migratory species as listed in Annex 1 of the 1982 United Nations Convention on the Law of the Sea. The Agreement and the Implementation Protocol thereto also provide for the possibility of their suspension or termination in the event of a breach by either one of the Parties of the respect for human rights. BUDGETARY IMPLICATIONS: the total financial contribution shall be EUR 2 870 000 for the whole duration of this Protocol. This total financial contribution shall comprise two dissociated elements:"
834EP9,"""""Specific measures to mobilise investments in the health care systems of the Member States and in other sectors of their economies in response to the COVID-19 outbreak (Coronavirus Response Investment Initiative)""""",0.984,0.94,0.905,0.836,0.702,0.926,0.935,0.951,1,0,0,0,"PURPOSE: to adopt a Coronavirus response investment initiative. PROPOSED ACT: Regulation of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure on an equal footing with the Council. BACKGROUND: the COVID-19 epidemic crisis is hampering growth in the Member States, exacerbating the severe liquidity shortages resulting from the sharp and sudden increase in public investment needed in their health systems and other sectors of their economies. This creates an exceptional situation which needs to be addressed by specific measures. The lack of public funds in Member States should not hamper investments under programmes supported by the European Regional Development Fund (ERDF), the European Social Fund (ESF) and the Cohesion Fund (CF), as well as the European Fund for Maritime Affairs and Fisheries (EFFAMP), which are necessary to combat the COVID-19 outbreak. In order to release funds to fight the crisis, it is necessary to rapidly mobilise cash reserves from the European Structural and Investment Funds (ESF) - the money available to the EU under the Cohesion Fund. This would make financial means available to Member States' budgets without delay. CONTENT: the Commission proposes a ‘Coronavirus response investment initiative’ to promote investment by mobilising the cash reserves available in the European Structural and Investment Funds to tackle this crisis without delay. Regulations (EU) No 1303/2013 , (EU) No 1301/2013 and (EU) No 508/2014 would be amended accordingly. The proposed investment initiative consists of the following elements: Mobilisation of EUR 37 billion of European public investment The investments shall be sizeable and shall rapidly reach more than EUR 37 billion. To achieve this, the Commission proposes to release about EUR 8 billion of investment liquidity. In order to quickly direct these EUR 37 billion of European public investment to address the consequences of the coronavirus crisis, the Commission proposes to relinquish this year’s obligation to request refunding of unspent pre-financing for the European Regional Development Fund (ERDF), the European Social Fund (ESF), the Cohesion Fund (CF) and the European Maritime and Fisheries Fund (EMFF) until programme closure. Member States should normally have reimbursed by the end of June 2020 a total of around EUR 8 billion of unused pre-financing received for 2019. They should now be allowed to keep this money. Taking into account the average co-financing rates among Member States, this EUR 8 billion would, in combination with co-financing from the EU budget of around EUR 29 billion, mobilise a total EU budget support of EUR 37 billion. Flexibility in applying EU spending rules In order to provide more flexibility in addressing the COVID-19 outbreak, it is proposed to give more flexibility to Member States in programme implementation of programmes and to provide for a simplified procedure not requiring a Commission decision in case of modifications to operational programmes. In order to respond to the impact of the crisis: - financial instruments financed by the Funds should also provide support in the form of working capital to SMEs if necessary as a temporary measure to provide an effective response to a public health crisis; - the ERDF investment priority to strengthen research, technological development and innovation can cover investment in products and services necessary for fostering the crisis response capacities in health services; - the EMFF to safeguard the income of aquaculture producers by contributing to an aquaculture stock insurance covering economic losses due to a public health crisis. In order to provide an immediate response to the impact of the crisis, expenditure for operations for fostering crisis response capacities should be eligible as of 1 February 2020. A Task Force has been setup to coordinate work with Member States, identify their precise needs and assist them so as to ensure that the money starts flowing as soon as possible. The proposed amendment does not entail any change in the annual ceilings of the 2014-2020 multiannual financial framework for commitments and payments. The annual breakdown of commitment appropriations for the ERDF, the ESF and the Cohesion Fund remains unchanged. The proposal shall facilitate the acceleration of the programme implementation resulting in a frontloading of payment appropriations. The Commission shall carefully monitor the impact of the proposed modification on payment appropriations in 2020 taking into account both the implementation of the budget and revised Member States forecasts. The non-recovered amounts in 2020 shall be cleared at programme closure."
